Circlet;Null Talisman
Mantle of Intelligence;Null Talisman
Recipe;Null Talisman
Circlet;Wraith Band
Slippers of Agility;Wraith Band
Recipe;Wraith Band
Iron Branch;Magic Wand
Magic Stick;Magic Wand
Recipe;Magic Wand
Circlet;Bracer
Gauntlets of Strength;Bracer
Recipe;Bracer
Stout Shield;Poor Man's Shield
Slippers of Agility;Poor Man's Shield
Ring of Regen;Soul Ring
Sage's Mask;Soul Ring
Recipe;Soul Ring
Boots of Speed;Phase Boots
Blades of Attack;Phase Boots
Boots of Speed;Power Treads
Belt of Strength;Power Treads
Band of Elvenskin;Power Treads
Robe of the Magi;Power Treads
Gloves of Haste;Power Treads
Quarterstaff;Oblivion Staff
Sage's Mask;Oblivion Staff
Robe of the Magi;Oblivion Staff
Ring of Health;Perseverance
Void Stone;Perseverance
Gloves of Haste;Hand of Midas
Recipe;Hand of Midas
Boots of Speed;Boots of Travel
Recipe;Boots of Travel
Sage's Mask;Ring of Basilius
Ring of Protection;Ring of Basilius
Ring of Regen;Headdress
Iron Branch;Headdress
Recipe;Headdress
Chainmail;Buckler
Iron Branch;Buckler
Recipe;Buckler
Sage's Mask;Urn of Shadows
Gauntlets of Strength;Urn of Shadows
Recipe;Urn of Shadows
Wraith Band;Ring of Aquila
Ring of Basilius;Ring of Aquila
Boots of Speed;Tranquil Boots
Ring of Protection;Tranquil Boots
Ring of Regen;Tranquil Boots
Chainmail;Medallion of Courage
Sage's Mask;Medallion of Courage
Recipe;Medallion of Courage
Boots of Speed;Arcane Boots
Energy Booster;Arcane Boots
Bracer;Drum of Endurance
Robe of the Magi;Drum of Endurance
Recipe;Drum of Endurance
Ring of Regen;Vladmir's Offering
Ring of Basilius;Vladmir's Offering
Morbid Mask;Vladmir's Offering
Recipe;Vladmir's Offering
Headdress;Mekansm
Buckler;Mekansm
Recipe;Mekansm
Hood of Defiance;Pipe of Insight
Headdress;Pipe of Insight
Recipe;Pipe of Insight
Staff of Wizardry;Force Staff
Ring of Regen;Force Staff
Recipe;Force Staff
Staff of Wizardry;Necronomicon
Belt of Strength;Necronomicon
Recipe;Necronomicon
Staff of Wizardry;Eul's Scepter of Divinity
Sage's Mask;Eul's Scepter of Divinity
Void Stone;Eul's Scepter of Divinity
Recipe;Eul's Scepter of Divinity
Staff of Wizardry;Dagon
Null Talisman;Dagon
Recipe;Dagon
Helm of Iron Will;Veil of Discord
Null Talisman;Veil of Discord
Recipe;Veil of Discord
Staff of Wizardry;Rod of Atos
Vitality Booster;Rod of Atos
Point Booster;Aghanim's Scepter
Staff of Wizardry;Aghanim's Scepter
Ogre Club;Aghanim's Scepter
Blade of Alacrity;Aghanim's Scepter
Oblivion Staff;Orchid Malevolence
Recipe;Orchid Malevolence
Oblivion Staff;Refresher Orb
Perseverance;Refresher Orb
Recipe;Refresher Orb
Mystic Staff;Scythe of Vyse
Ultimate Orb;Scythe of Vyse
Void Stone;Scythe of Vyse
Broadsword;Crystalys
Blades of Attack;Crystalys
Recipe;Crystalys
Helm of Iron Will;Armlet of Mordiggian
Gloves of Haste;Armlet of Mordiggian
Blades of Attack;Armlet of Mordiggian
Recipe;Armlet of Mordiggian
Belt of Strength;Skull Basher
Javelin;Skull Basher
Recipe;Skull Basher
Claymore;Shadow Blade
Shadow Amulet;Shadow Blade
Broadsword;Battle Fury
Claymore;Battle Fury
Perseverance;Battle Fury
Eaglesong;Ethereal Blade
Ghost Scepter;Ethereal Blade
Sacred Relic;Radiance
Recipe;Radiance
Demon Edge;Monkey King Bar
Javelin;Monkey King Bar
Crystalys;Daedalus
Demon Edge;Daedalus
Recipe;Daedalus
Talisman of Evasion;Butterfly
Quarterstaff;Butterfly
Eaglesong;Butterfly
Sacred Relic;Divine Rapier
Demon Edge;Divine Rapier
Skull Basher;Abyssal Blade
Sacred Relic;Abyssal Blade
Ring of Health;Hood of Defiance
Cloak;Hood of Defiance
Ring of Regen;Hood of Defiance
Broadsword;Blade Mail
Chainmail;Blade Mail
Robe of the Magi;Blade Mail
Ring of Health;Vanguard
Vitality Booster;Vanguard
Stout Shield;Vanguard
Vitality Booster;Soul Booster
Energy Booster;Soul Booster
Point Booster;Soul Booster
Ogre Club;Black King Bar
Mithril Hammer;Black King Bar
Recipe;Black King Bar
Platemail;Shiva's Guard
Mystic Staff;Shiva's Guard
Recipe;Shiva's Guard
Yasha;Manta Style
Ultimate Orb;Manta Style
Recipe;Manta Style
Soul Booster;Bloodstone
Soul Ring;Bloodstone
Recipe;Bloodstone
Ultimate Orb;Linken's Sphere
Perseverance;Linken's Sphere
Recipe;Linken's Sphere
Platemail;Assault Cuirass
Hyperstone;Assault Cuirass
Chainmail;Assault Cuirass
Recipe;Assault Cuirass
Reaver;Heart of Tarrasque
Vitality Booster;Heart of Tarrasque
Recipe;Heart of Tarrasque
Morbid Mask;Helm of the Dominator
Helm of Iron Will;Helm of the Dominator
Morbid Mask;Mask of Madness
Recipe;Mask of Madness
