1;Clarity;Clarity;50;met, consectetur adipiscing elit. Integer nec odio. Praesent libero. Se
2;Tango;Tango;125;um dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent 
3;Healing Salve;Healing Salve;110;et, consectetur adipiscing elit. Integer nec odio. Praesent libero.
4;Smoke of Deceit;Smoke of Deceit;100;et, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursu
5;Town Portal Scroll;Town Portal Scroll;100;dolor sit amet, consectetur adipiscing elit. Integer nec odi
6;Dust of Appearance;Dust of Appearance;180; dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesen
7;Animal Courier;Animal Courier;120;tur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed
8;Flying Courier;Flying Courier;370;ectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cu
9;Observer Ward;Observer Ward;150;tetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibu
10;Sentry Ward;Sentry Ward;200;dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero
11;Bottle;Bottle;700;sectetur adipiscing elit. Integer nec odio. Praesent 
12;Iron Branch;Iron Branch;50;or sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. S
13;Gauntlets of Strength;Gauntlets of Strength;150;onsectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dap
14;Slippers of Agility;Slippers of Agility;150;t amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cu
15;Mantle of Intelligence;Mantle of Intelligence;150; amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed
16;Circlet;Circlet;165;amet, consectetur adipiscing elit. Integer nec odio. Praesent libe
17;Belt of Strength;Belt of Strength;450;um dolor sit amet, consectetur adipiscing elit. Integer nec od
18;Band of Elvenskin;Band of Elvenskin;450; dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent
19;Robe of the Magi;Robe of the Magi;450;dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cur
20;Ultimate Orb;Ultimate Orb;2100;ctetur adipiscing elit. Integer nec odio. Praesent libero. Se
21;Ogre Club;Ogre Club;1000;amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus 
22;Blade of Alacrity;Blade of Alacrity;1000;it amet, consectetur adipiscing elit. Integer nec odio.
